Timestamp,SensorID,SensorValue
2024-01-01 14:37:00,SENSOR_1,45.96
2024-01-01 14:37:00,SENSOR_2,43.14
2024-01-01 14:37:00,SENSOR_3,35.67
2024-01-01 14:37:00,SENSOR_4,51.46
2024-01-01 14:37:00,SENSOR_5,55.85
2024-01-01 14:38:00,SENSOR_1,55.15
2024-01-01 14:38:00,SENSOR_2,58.2
2024-01-01 14:38:00,SENSOR_3,53.24
2024-01-01 14:38:00,SENSOR_4,44.67
2024-01-01 14:38:00,SENSOR_5,58.4
2024-01-01 14:39:00,SENSOR_1,36.42
2024-01-01 14:39:00,SENSOR_2,40.99
2024-01-01 14:39:00,SENSOR_3,40.36
2024-01-01 14:39:00,SENSOR_4,60.8
2024-01-01 14:39:00,SENSOR_5,59.43
2024-01-01 14:40:00,SENSOR_1,54.87
2024-01-01 14:40:00,SENSOR_2,60.72
2024-01-01 14:40:00,SENSOR_3,91.21000000000001
2024-01-01 14:40:00,SENSOR_4,53.49
2024-01-01 14:40:00,SENSOR_5,48.75
2024-01-01 14:41:00,SENSOR_1,58.47
2024-01-01 14:41:00,SENSOR_2,48.85
2024-01-01 14:41:00,SENSOR_3,46.15
2024-01-01 14:41:00,SENSOR_4,55.41
2024-01-01 14:41:00,SENSOR_5,58.76
2024-01-01 14:42:00,SENSOR_1,43.32
2024-01-01 14:42:00,SENSOR_2,49.39
2024-01-01 14:42:00,SENSOR_3,39.42
2024-01-01 14:42:00,SENSOR_4,25.02
2024-01-01 14:42:00,SENSOR_5,52.0
2024-01-01 14:43:00,SENSOR_1,56.09
2024-01-01 14:43:00,SENSOR_2,52.62
2024-01-01 14:43:00,SENSOR_3,30.5
2024-01-01 14:43:00,SENSOR_4,46.49
2024-01-01 14:43:00,SENSOR_5,27.82
2024-01-01 14:44:00,SENSOR_1,63.7
2024-01-01 14:44:00,SENSOR_2,39.14
2024-01-01 14:44:00,SENSOR_3,62.55
2024-01-01 14:44:00,SENSOR_4,59.46
2024-01-01 14:44:00,SENSOR_5,40.99
2024-01-01 14:45:00,SENSOR_1,38.67
2024-01-01 14:45:00,SENSOR_2,53.5
2024-01-01 14:45:00,SENSOR_3,41.56
2024-01-01 14:45:00,SENSOR_4,51.02
2024-01-01 14:45:00,SENSOR_5,45.17
2024-01-01 14:46:00,SENSOR_1,32.19
2024-01-01 14:46:00,SENSOR_2,27.7
2024-01-01 14:46:00,SENSOR_3,52.27
2024-01-01 14:46:00,SENSOR_4,44.38
2024-01-01 14:46:00,SENSOR_5,44.47
2024-01-01 14:47:00,SENSOR_1,56.96
2024-01-01 14:47:00,SENSOR_2,61.73
2024-01-01 14:47:00,SENSOR_3,47.27
2024-01-01 14:47:00,SENSOR_4,46.59
2024-01-01 14:47:00,SENSOR_5,55.0
2024-01-01 14:48:00,SENSOR_1,36.43
2024-01-01 14:48:00,SENSOR_2,52.23
2024-01-01 14:48:00,SENSOR_3,55.52
2024-01-01 14:48:00,SENSOR_4,56.8
2024-01-01 14:48:00,SENSOR_5,30.63
2024-01-01 14:49:00,SENSOR_1,42.39
2024-01-01 14:49:00,SENSOR_2,41.22
2024-01-01 14:49:00,SENSOR_3,51.0
2024-01-01 14:49:00,SENSOR_4,54.81
2024-01-01 14:49:00,SENSOR_5,64.97
2024-01-01 14:50:00,SENSOR_1,45.05
2024-01-01 14:50:00,SENSOR_2,45.02
2024-01-01 14:50:00,SENSOR_3,61.5
2024-01-01 14:50:00,SENSOR_4,52.97
2024-01-01 14:50:00,SENSOR_5,62.68
2024-01-01 14:51:00,SENSOR_1,52.89
2024-01-01 14:51:00,SENSOR_2,38.43
2024-01-01 14:51:00,SENSOR_3,36.67
2024-01-01 14:51:00,SENSOR_4,34.48
2024-01-01 14:51:00,SENSOR_5,56.62
2024-01-01 14:52:00,SENSOR_1,61.89
2024-01-01 14:52:00,SENSOR_2,68.49
2024-01-01 14:52:00,SENSOR_3,58.43
2024-01-01 14:52:00,SENSOR_4,61.63
2024-01-01 14:52:00,SENSOR_5,44.2
2024-01-01 14:53:00,SENSOR_1,38.44
2024-01-01 14:53:00,SENSOR_2,58.5
2024-01-01 14:53:00,SENSOR_3,54.18
2024-01-01 14:53:00,SENSOR_4,51.07
2024-01-01 14:53:00,SENSOR_5,53.87
2024-01-01 14:54:00,SENSOR_1,53.23
2024-01-01 14:54:00,SENSOR_2,62.84
2024-01-01 14:54:00,SENSOR_3,62.95
2024-01-01 14:54:00,SENSOR_4,55.44
2024-01-01 14:54:00,SENSOR_5,58.46
2024-01-01 14:55:00,SENSOR_1,55.14
2024-01-01 14:55:00,SENSOR_2,45.39
2024-01-01 14:55:00,SENSOR_3,57.57
2024-01-01 14:55:00,SENSOR_4,36.06
2024-01-01 14:55:00,SENSOR_5,60.54
2024-01-01 14:56:00,SENSOR_1,38.05
2024-01-01 14:56:00,SENSOR_2,52.86
2024-01-01 14:56:00,SENSOR_3,41.55
2024-01-01 14:56:00,SENSOR_4,55.53
2024-01-01 14:56:00,SENSOR_5,49.66
2024-01-01 14:57:00,SENSOR_1,34.05
2024-01-01 14:57:00,SENSOR_2,54.21
2024-01-01 14:57:00,SENSOR_3,44.22
2024-01-01 14:57:00,SENSOR_4,58.81
2024-01-01 14:57:00,SENSOR_5,50.01
2024-01-01 14:58:00,SENSOR_1,53.95
2024-01-01 14:58:00,SENSOR_2,40.42
2024-01-01 14:58:00,SENSOR_3,44.11
2024-01-01 14:58:00,SENSOR_4,45.41
2024-01-01 14:58:00,SENSOR_5,58.57
2024-01-01 14:59:00,SENSOR_1,66.77
2024-01-01 14:59:00,SENSOR_2,41.95
2024-01-01 14:59:00,SENSOR_3,60.77
2024-01-01 14:59:00,SENSOR_4,28.3
2024-01-01 14:59:00,SENSOR_5,38.06
2024-01-01 15:00:00,SENSOR_1,40.41
2024-01-01 15:00:00,SENSOR_2,36.47
2024-01-01 15:00:00,SENSOR_3,34.16
2024-01-01 15:00:00,SENSOR_4,54.13
2024-01-01 15:00:00,SENSOR_5,47.86
2024-01-01 15:01:00,SENSOR_1,53.79
2024-01-01 15:01:00,SENSOR_2,56.9
2024-01-01 15:01:00,SENSOR_3,52.66
2024-01-01 15:01:00,SENSOR_4,56.58
2024-01-01 15:01:00,SENSOR_5,49.3
2024-01-01 15:02:00,SENSOR_1,38.13
2024-01-01 15:02:00,SENSOR_2,60.58
2024-01-01 15:02:00,SENSOR_3,44.11
2024-01-01 15:02:00,SENSOR_4,40.64
2024-01-01 15:02:00,SENSOR_5,48.22
2024-01-01 15:03:00,SENSOR_1,40.87
2024-01-01 15:03:00,SENSOR_2,45.83
2024-01-01 15:03:00,SENSOR_3,53.44
2024-01-01 15:03:00,SENSOR_4,53.48
2024-01-01 15:03:00,SENSOR_5,41.02
2024-01-01 15:04:00,SENSOR_1,45.12
2024-01-01 15:04:00,SENSOR_2,60.74
2024-01-01 15:04:00,SENSOR_3,54.96
2024-01-01 15:04:00,SENSOR_4,70.75
2024-01-01 15:04:00,SENSOR_5,61.8
2024-01-01 15:05:00,SENSOR_1,61.44
2024-01-01 15:05:00,SENSOR_2,36.12
2024-01-01 15:05:00,SENSOR_3,57.64
2024-01-01 15:05:00,SENSOR_4,49.47
2024-01-01 15:05:00,SENSOR_5,44.49
2024-01-01 15:06:00,SENSOR_1,51.68
2024-01-01 15:06:00,SENSOR_2,59.45
2024-01-01 15:06:00,SENSOR_3,55.01
2024-01-01 15:06:00,SENSOR_4,41.22
2024-01-01 15:06:00,SENSOR_5,57.42
2024-01-01 15:07:00,SENSOR_1,43.62
2024-01-01 15:07:00,SENSOR_2,52.17
2024-01-01 15:07:00,SENSOR_3,46.97
2024-01-01 15:07:00,SENSOR_4,47.81
2024-01-01 15:07:00,SENSOR_5,57.66
2024-01-01 15:08:00,SENSOR_1,39.6
2024-01-01 15:08:00,SENSOR_2,69.45
2024-01-01 15:08:00,SENSOR_3,81.78999999999999
2024-01-01 15:08:00,SENSOR_4,44.02
2024-01-01 15:08:00,SENSOR_5,53.7
2024-01-01 15:09:00,SENSOR_1,55.84
2024-01-01 15:09:00,SENSOR_2,49.0
2024-01-01 15:09:00,SENSOR_3,49.43
2024-01-01 15:09:00,SENSOR_4,54.11
2024-01-01 15:09:00,SENSOR_5,47.69
2024-01-01 15:10:00,SENSOR_1,63.93
2024-01-01 15:10:00,SENSOR_2,58.39
2024-01-01 15:10:00,SENSOR_3,58.73
2024-01-01 15:10:00,SENSOR_4,40.34
2024-01-01 15:10:00,SENSOR_5,49.21
2024-01-01 15:11:00,SENSOR_1,47.0
2024-01-01 15:11:00,SENSOR_2,39.94
2024-01-01 15:11:00,SENSOR_3,53.6
2024-01-01 15:11:00,SENSOR_4,44.62
2024-01-01 15:11:00,SENSOR_5,56.55
2024-01-01 15:12:00,SENSOR_1,39.3
2024-01-01 15:12:00,SENSOR_2,67.19
2024-01-01 15:12:00,SENSOR_3,41.04
2024-01-01 15:12:00,SENSOR_4,52.19
2024-01-01 15:12:00,SENSOR_5,57.92
2024-01-01 15:13:00,SENSOR_1,44.29
2024-01-01 15:13:00,SENSOR_2,58.52
2024-01-01 15:13:00,SENSOR_3,37.71
2024-01-01 15:13:00,SENSOR_4,64.52
2024-01-01 15:13:00,SENSOR_5,50.14
2024-01-01 15:14:00,SENSOR_1,44.04
2024-01-01 15:14:00,SENSOR_2,47.01
2024-01-01 15:14:00,SENSOR_3,58.09
2024-01-01 15:14:00,SENSOR_4,44.16
2024-01-01 15:14:00,SENSOR_5,42.51
2024-01-01 15:15:00,SENSOR_1,47.78
2024-01-01 15:15:00,SENSOR_2,38.23
2024-01-01 15:15:00,SENSOR_3,68.21
2024-01-01 15:15:00,SENSOR_4,44.34
2024-01-01 15:15:00,SENSOR_5,58.32
2024-01-01 15:16:00,SENSOR_1,52.09
2024-01-01 15:16:00,SENSOR_2,40.15
2024-01-01 15:16:00,SENSOR_3,49.94
2024-01-01 15:16:00,SENSOR_4,57.84
2024-01-01 15:16:00,SENSOR_5,48.12
2024-01-01 15:17:00,SENSOR_1,61.93
2024-01-01 15:17:00,SENSOR_2,60.22
2024-01-01 15:17:00,SENSOR_3,59.19
2024-01-01 15:17:00,SENSOR_4,45.4
2024-01-01 15:17:00,SENSOR_5,39.2
2024-01-01 15:18:00,SENSOR_1,43.86
2024-01-01 15:18:00,SENSOR_2,51.96
2024-01-01 15:18:00,SENSOR_3,55.46
2024-01-01 15:18:00,SENSOR_4,28.28
2024-01-01 15:18:00,SENSOR_5,49.92
2024-01-01 15:19:00,SENSOR_1,51.58
2024-01-01 15:19:00,SENSOR_2,47.22
2024-01-01 15:19:00,SENSOR_3,62.91
2024-01-01 15:19:00,SENSOR_4,54.22
2024-01-01 15:19:00,SENSOR_5,63.1
2024-01-01 15:20:00,SENSOR_1,47.84
2024-01-01 15:20:00,SENSOR_2,59.37
2024-01-01 15:20:00,SENSOR_3,66.35
2024-01-01 15:20:00,SENSOR_4,63.12
2024-01-01 15:20:00,SENSOR_5,39.08
2024-01-01 15:21:00,SENSOR_1,47.46
2024-01-01 15:21:00,SENSOR_2,46.55
2024-01-01 15:21:00,SENSOR_3,54.89
2024-01-01 15:21:00,SENSOR_4,56.86
2024-01-01 15:21:00,SENSOR_5,41.61
2024-01-01 15:22:00,SENSOR_1,50.68
2024-01-01 15:22:00,SENSOR_2,29.8
2024-01-01 15:22:00,SENSOR_3,64.42
2024-01-01 15:22:00,SENSOR_4,44.88
2024-01-01 15:22:00,SENSOR_5,50.56
2024-01-01 15:23:00,SENSOR_1,46.9
2024-01-01 15:23:00,SENSOR_2,61.46
2024-01-01 15:23:00,SENSOR_3,21.62
2024-01-01 15:23:00,SENSOR_4,49.83
2024-01-01 15:23:00,SENSOR_5,48.94
2024-01-01 15:24:00,SENSOR_1,45.46
2024-01-01 15:24:00,SENSOR_2,67.26
2024-01-01 15:24:00,SENSOR_3,41.13
2024-01-01 15:24:00,SENSOR_4,57.72
2024-01-01 15:24:00,SENSOR_5,53.56
2024-01-01 15:25:00,SENSOR_1,62.62
2024-01-01 15:25:00,SENSOR_2,43.33
2024-01-01 15:25:00,SENSOR_3,42.67
2024-01-01 15:25:00,SENSOR_4,60.96
2024-01-01 15:25:00,SENSOR_5,54.25
2024-01-01 15:26:00,SENSOR_1,34.55
2024-01-01 15:26:00,SENSOR_2,44.61
2024-01-01 15:26:00,SENSOR_3,53.86
2024-01-01 15:26:00,SENSOR_4,58.38
2024-01-01 15:26:00,SENSOR_5,43.21
2024-01-01 15:27:00,SENSOR_1,20.86
2024-01-01 15:27:00,SENSOR_2,55.23
2024-01-01 15:27:00,SENSOR_3,37.8
2024-01-01 15:27:00,SENSOR_4,29.83
2024-01-01 15:27:00,SENSOR_5,21.68
2024-01-01 15:28:00,SENSOR_1,58.14
2024-01-01 15:28:00,SENSOR_2,51.29
2024-01-01 15:28:00,SENSOR_3,47.74
2024-01-01 15:28:00,SENSOR_4,63.89
2024-01-01 15:28:00,SENSOR_5,56.37
2024-01-01 15:29:00,SENSOR_1,66.16
2024-01-01 15:29:00,SENSOR_2,36.07
2024-01-01 15:29:00,SENSOR_3,49.65
2024-01-01 15:29:00,SENSOR_4,33.83
2024-01-01 15:29:00,SENSOR_5,47.71
2024-01-01 15:30:00,SENSOR_1,47.51
2024-01-01 15:30:00,SENSOR_2,56.27
2024-01-01 15:30:00,SENSOR_3,50.46
2024-01-01 15:30:00,SENSOR_4,56.23
2024-01-01 15:30:00,SENSOR_5,57.03
2024-01-01 15:31:00,SENSOR_1,71.55
2024-01-01 15:31:00,SENSOR_2,46.85
2024-01-01 15:31:00,SENSOR_3,40.59
2024-01-01 15:31:00,SENSOR_4,52.46
2024-01-01 15:31:00,SENSOR_5,41.98
2024-01-01 15:32:00,SENSOR_1,64.82
2024-01-01 15:32:00,SENSOR_2,47.17
2024-01-01 15:32:00,SENSOR_3,44.34
2024-01-01 15:32:00,SENSOR_4,45.29
2024-01-01 15:32:00,SENSOR_5,57.18
2024-01-01 15:33:00,SENSOR_1,48.42
2024-01-01 15:33:00,SENSOR_2,43.58
2024-01-01 15:33:00,SENSOR_3,66.65
2024-01-01 15:33:00,SENSOR_4,41.44
2024-01-01 15:33:00,SENSOR_5,50.36
2024-01-01 15:34:00,SENSOR_1,56.52
2024-01-01 15:34:00,SENSOR_2,33.69
2024-01-01 15:34:00,SENSOR_3,54.8
2024-01-01 15:34:00,SENSOR_4,39.45
2024-01-01 15:34:00,SENSOR_5,58.23
2024-01-01 15:35:00,SENSOR_1,40.37
2024-01-01 15:35:00,SENSOR_2,56.93
2024-01-01 15:35:00,SENSOR_3,61.06
2024-01-01 15:35:00,SENSOR_4,58.61
2024-01-01 15:35:00,SENSOR_5,52.51
2024-01-01 15:36:00,SENSOR_1,-2.3100000000000023
2024-01-01 15:36:00,SENSOR_2,44.24
2024-01-01 15:36:00,SENSOR_3,64.71
2024-01-01 15:36:00,SENSOR_4,43.01
2024-01-01 15:36:00,SENSOR_5,39.63
2024-01-01 15:37:00,SENSOR_1,56.65
2024-01-01 15:37:00,SENSOR_2,42.04
2024-01-01 15:37:00,SENSOR_3,40.5
2024-01-01 15:37:00,SENSOR_4,35.56
2024-01-01 15:37:00,SENSOR_5,45.17
2024-01-01 15:38:00,SENSOR_1,49.17
2024-01-01 15:38:00,SENSOR_2,52.43
2024-01-01 15:38:00,SENSOR_3,59.51
2024-01-01 15:38:00,SENSOR_4,55.27
2024-01-01 15:38:00,SENSOR_5,48.09
2024-01-01 15:39:00,SENSOR_1,48.02
2024-01-01 15:39:00,SENSOR_2,55.1
2024-01-01 15:39:00,SENSOR_3,62.73
2024-01-01 15:39:00,SENSOR_4,51.26
2024-01-01 15:39:00,SENSOR_5,45.31
2024-01-01 15:40:00,SENSOR_1,40.07
2024-01-01 15:40:00,SENSOR_2,35.55
2024-01-01 15:40:00,SENSOR_3,56.66
2024-01-01 15:40:00,SENSOR_4,55.78
2024-01-01 15:40:00,SENSOR_5,55.77
2024-01-01 15:41:00,SENSOR_1,48.71
2024-01-01 15:41:00,SENSOR_2,64.07
2024-01-01 15:41:00,SENSOR_3,45.16
2024-01-01 15:41:00,SENSOR_4,59.55
2024-01-01 15:41:00,SENSOR_5,49.61
2024-01-01 15:42:00,SENSOR_1,43.92
2024-01-01 15:42:00,SENSOR_2,55.93
2024-01-01 15:42:00,SENSOR_3,54.1
2024-01-01 15:42:00,SENSOR_4,53.57
2024-01-01 15:42:00,SENSOR_5,50.81
2024-01-01 15:43:00,SENSOR_1,49.62
2024-01-01 15:43:00,SENSOR_2,73.88
2024-01-01 15:43:00,SENSOR_3,61.84
2024-01-01 15:43:00,SENSOR_4,57.23
2024-01-01 15:43:00,SENSOR_5,51.12
2024-01-01 15:44:00,SENSOR_1,60.07
2024-01-01 15:44:00,SENSOR_2,55.18
2024-01-01 15:44:00,SENSOR_3,50.26
2024-01-01 15:44:00,SENSOR_4,46.96
2024-01-01 15:44:00,SENSOR_5,49.19
2024-01-01 15:45:00,SENSOR_1,18.3
2024-01-01 15:45:00,SENSOR_2,52.11
2024-01-01 15:45:00,SENSOR_3,45.12
2024-01-01 15:45:00,SENSOR_4,65.93
2024-01-01 15:45:00,SENSOR_5,50.19
2024-01-01 15:46:00,SENSOR_1,38.11
2024-01-01 15:46:00,SENSOR_2,49.5
2024-01-01 15:46:00,SENSOR_3,39.54
2024-01-01 15:46:00,SENSOR_4,54.73
2024-01-01 15:46:00,SENSOR_5,52.91
2024-01-01 15:47:00,SENSOR_1,59.58
2024-01-01 15:47:00,SENSOR_2,42.09
2024-01-01 15:47:00,SENSOR_3,50.34
2024-01-01 15:47:00,SENSOR_4,36.35
2024-01-01 15:47:00,SENSOR_5,57.01
2024-01-01 15:48:00,SENSOR_1,55.19
2024-01-01 15:48:00,SENSOR_2,54.96
2024-01-01 15:48:00,SENSOR_3,50.02
2024-01-01 15:48:00,SENSOR_4,54.15
2024-01-01 15:48:00,SENSOR_5,66.04
2024-01-01 15:49:00,SENSOR_1,47.15
2024-01-01 15:49:00,SENSOR_2,51.39
2024-01-01 15:49:00,SENSOR_3,39.14
2024-01-01 15:49:00,SENSOR_4,41.32
2024-01-01 15:49:00,SENSOR_5,50.98
2024-01-01 15:50:00,SENSOR_1,61.04
2024-01-01 15:50:00,SENSOR_2,47.44
2024-01-01 15:50:00,SENSOR_3,47.64
2024-01-01 15:50:00,SENSOR_4,45.93
2024-01-01 15:50:00,SENSOR_5,44.65
2024-01-01 15:51:00,SENSOR_1,52.95
2024-01-01 15:51:00,SENSOR_2,35.03
2024-01-01 15:51:00,SENSOR_3,62.81
2024-01-01 15:51:00,SENSOR_4,43.35
2024-01-01 15:51:00,SENSOR_5,57.22
2024-01-01 15:52:00,SENSOR_1,37.3
2024-01-01 15:52:00,SENSOR_2,56.69
2024-01-01 15:52:00,SENSOR_3,56.72
2024-01-01 15:52:00,SENSOR_4,53.84
2024-01-01 15:52:00,SENSOR_5,40.06
2024-01-01 15:53:00,SENSOR_1,52.5
2024-01-01 15:53:00,SENSOR_2,38.17
2024-01-01 15:53:00,SENSOR_3,47.47
2024-01-01 15:53:00,SENSOR_4,60.29
2024-01-01 15:53:00,SENSOR_5,57.97
2024-01-01 15:54:00,SENSOR_1,50.15
2024-01-01 15:54:00,SENSOR_2,40.25
2024-01-01 15:54:00,SENSOR_3,56.46
2024-01-01 15:54:00,SENSOR_4,50.19
2024-01-01 15:54:00,SENSOR_5,26.8
2024-01-01 15:55:00,SENSOR_1,57.83
2024-01-01 15:55:00,SENSOR_2,49.76
2024-01-01 15:55:00,SENSOR_3,62.02
2024-01-01 15:55:00,SENSOR_4,39.05
2024-01-01 15:55:00,SENSOR_5,18.23
2024-01-01 15:56:00,SENSOR_1,52.79
2024-01-01 15:56:00,SENSOR_2,52.92
2024-01-01 15:56:00,SENSOR_3,33.09
2024-01-01 15:56:00,SENSOR_4,40.22
2024-01-01 15:56:00,SENSOR_5,77.55
2024-01-01 15:57:00,SENSOR_1,46.94
2024-01-01 15:57:00,SENSOR_2,57.31
2024-01-01 15:57:00,SENSOR_3,43.49
2024-01-01 15:57:00,SENSOR_4,29.1
2024-01-01 15:57:00,SENSOR_5,48.3
2024-01-01 15:58:00,SENSOR_1,47.34
2024-01-01 15:58:00,SENSOR_2,46.0
2024-01-01 15:58:00,SENSOR_3,48.85
2024-01-01 15:58:00,SENSOR_4,52.64
2024-01-01 15:58:00,SENSOR_5,48.5
2024-01-01 15:59:00,SENSOR_1,37.36
2024-01-01 15:59:00,SENSOR_2,54.86
2024-01-01 15:59:00,SENSOR_3,30.51
2024-01-01 15:59:00,SENSOR_4,29.5
2024-01-01 15:59:00,SENSOR_5,57.39
2024-01-01 16:00:00,SENSOR_1,55.07
2024-01-01 16:00:00,SENSOR_2,49.43
2024-01-01 16:00:00,SENSOR_3,36.05
2024-01-01 16:00:00,SENSOR_4,42.92
2024-01-01 16:00:00,SENSOR_5,47.37
2024-01-01 16:01:00,SENSOR_1,34.04
2024-01-01 16:01:00,SENSOR_2,42.61
2024-01-01 16:01:00,SENSOR_3,56.52
2024-01-01 16:01:00,SENSOR_4,64.27
2024-01-01 16:01:00,SENSOR_5,45.81
2024-01-01 16:02:00,SENSOR_1,57.56
2024-01-01 16:02:00,SENSOR_2,30.86
2024-01-01 16:02:00,SENSOR_3,56.59
2024-01-01 16:02:00,SENSOR_4,41.96
2024-01-01 16:02:00,SENSOR_5,53.07
2024-01-01 16:03:00,SENSOR_1,47.52
2024-01-01 16:03:00,SENSOR_2,63.2
2024-01-01 16:03:00,SENSOR_3,41.26
2024-01-01 16:03:00,SENSOR_4,56.28
2024-01-01 16:03:00,SENSOR_5,47.2
2024-01-01 16:04:00,SENSOR_1,48.42
2024-01-01 16:04:00,SENSOR_2,48.16
2024-01-01 16:04:00,SENSOR_3,41.54
2024-01-01 16:04:00,SENSOR_4,49.86
2024-01-01 16:04:00,SENSOR_5,49.37
2024-01-01 16:05:00,SENSOR_1,52.41
2024-01-01 16:05:00,SENSOR_2,50.85
2024-01-01 16:05:00,SENSOR_3,57.98
2024-01-01 16:05:00,SENSOR_4,59.24
2024-01-01 16:05:00,SENSOR_5,39.49
2024-01-01 16:06:00,SENSOR_1,58.69
2024-01-01 16:06:00,SENSOR_2,38.14
2024-01-01 16:06:00,SENSOR_3,55.88
2024-01-01 16:06:00,SENSOR_4,56.2
2024-01-01 16:06:00,SENSOR_5,30.89
2024-01-01 16:07:00,SENSOR_1,50.93
2024-01-01 16:07:00,SENSOR_2,45.32
2024-01-01 16:07:00,SENSOR_3,42.41
2024-01-01 16:07:00,SENSOR_4,63.51
2024-01-01 16:07:00,SENSOR_5,43.46
2024-01-01 16:08:00,SENSOR_1,41.94
2024-01-01 16:08:00,SENSOR_2,50.76
2024-01-01 16:08:00,SENSOR_3,56.86
2024-01-01 16:08:00,SENSOR_4,48.58
2024-01-01 16:08:00,SENSOR_5,61.66
2024-01-01 16:09:00,SENSOR_1,55.31
2024-01-01 16:09:00,SENSOR_2,28.22
2024-01-01 16:09:00,SENSOR_3,44.71
2024-01-01 16:09:00,SENSOR_4,44.38
2024-01-01 16:09:00,SENSOR_5,54.79
2024-01-01 16:10:00,SENSOR_1,23.75
2024-01-01 16:10:00,SENSOR_2,75.49
2024-01-01 16:10:00,SENSOR_3,55.31
2024-01-01 16:10:00,SENSOR_4,51.49
2024-01-01 16:10:00,SENSOR_5,61.82
2024-01-01 16:11:00,SENSOR_1,73.44
2024-01-01 16:11:00,SENSOR_2,58.71
2024-01-01 16:11:00,SENSOR_3,59.49
2024-01-01 16:11:00,SENSOR_4,51.31
2024-01-01 16:11:00,SENSOR_5,48.58
2024-01-01 16:12:00,SENSOR_1,45.24
2024-01-01 16:12:00,SENSOR_2,41.74
2024-01-01 16:12:00,SENSOR_3,43.13
2024-01-01 16:12:00,SENSOR_4,36.49
2024-01-01 16:12:00,SENSOR_5,49.24
2024-01-01 16:13:00,SENSOR_1,33.15
2024-01-01 16:13:00,SENSOR_2,51.91
2024-01-01 16:13:00,SENSOR_3,49.64
2024-01-01 16:13:00,SENSOR_4,51.47
2024-01-01 16:13:00,SENSOR_5,44.78
2024-01-01 16:14:00,SENSOR_1,80.77
2024-01-01 16:14:00,SENSOR_2,63.6
2024-01-01 16:14:00,SENSOR_3,37.55
2024-01-01 16:14:00,SENSOR_4,52.33
2024-01-01 16:14:00,SENSOR_5,43.92
2024-01-01 16:15:00,SENSOR_1,39.86
2024-01-01 16:15:00,SENSOR_2,36.6
2024-01-01 16:15:00,SENSOR_3,54.32
2024-01-01 16:15:00,SENSOR_4,43.19
2024-01-01 16:15:00,SENSOR_5,59.68
2024-01-01 16:16:00,SENSOR_1,59.94
2024-01-01 16:16:00,SENSOR_2,13.740000000000002
2024-01-01 16:16:00,SENSOR_3,41.48
2024-01-01 16:16:00,SENSOR_4,54.75
2024-01-01 16:16:00,SENSOR_5,56.32
2024-01-01 16:17:00,SENSOR_1,45.26
2024-01-01 16:17:00,SENSOR_2,42.28
2024-01-01 16:17:00,SENSOR_3,66.1
2024-01-01 16:17:00,SENSOR_4,52.27
2024-01-01 16:17:00,SENSOR_5,56.36
2024-01-01 16:18:00,SENSOR_1,41.78
2024-01-01 16:18:00,SENSOR_2,37.81
2024-01-01 16:18:00,SENSOR_3,44.31
2024-01-01 16:18:00,SENSOR_4,-1.240000000000002
2024-01-01 16:18:00,SENSOR_5,39.36
2024-01-01 16:19:00,SENSOR_1,49.9
2024-01-01 16:19:00,SENSOR_2,33.11
2024-01-01 16:19:00,SENSOR_3,38.8
2024-01-01 16:19:00,SENSOR_4,56.71
2024-01-01 16:19:00,SENSOR_5,56.04
2024-01-01 16:20:00,SENSOR_1,46.08
2024-01-01 16:20:00,SENSOR_2,39.82
2024-01-01 16:20:00,SENSOR_3,39.73
2024-01-01 16:20:00,SENSOR_4,46.27
2024-01-01 16:20:00,SENSOR_5,56.45
2024-01-01 16:21:00,SENSOR_1,59.28
2024-01-01 16:21:00,SENSOR_2,45.03
2024-01-01 16:21:00,SENSOR_3,38.47
2024-01-01 16:21:00,SENSOR_4,52.68
2024-01-01 16:21:00,SENSOR_5,41.76
2024-01-01 16:22:00,SENSOR_1,44.82
2024-01-01 16:22:00,SENSOR_2,63.25
2024-01-01 16:22:00,SENSOR_3,58.27
2024-01-01 16:22:00,SENSOR_4,51.58
2024-01-01 16:22:00,SENSOR_5,37.28
2024-01-01 16:23:00,SENSOR_1,52.11
2024-01-01 16:23:00,SENSOR_2,60.63
2024-01-01 16:23:00,SENSOR_3,46.24
2024-01-01 16:23:00,SENSOR_4,63.51
2024-01-01 16:23:00,SENSOR_5,62.93
2024-01-01 16:24:00,SENSOR_1,66.64
2024-01-01 16:24:00,SENSOR_2,53.05
2024-01-01 16:24:00,SENSOR_3,55.87
2024-01-01 16:24:00,SENSOR_4,64.14
2024-01-01 16:24:00,SENSOR_5,54.47
2024-01-01 16:25:00,SENSOR_1,44.99
2024-01-01 16:25:00,SENSOR_2,45.51
2024-01-01 16:25:00,SENSOR_3,52.39
2024-01-01 16:25:00,SENSOR_4,37.09
2024-01-01 16:25:00,SENSOR_5,48.57
2024-01-01 16:26:00,SENSOR_1,60.97
2024-01-01 16:26:00,SENSOR_2,28.09
2024-01-01 16:26:00,SENSOR_3,65.34
2024-01-01 16:26:00,SENSOR_4,61.22
2024-01-01 16:26:00,SENSOR_5,45.4
2024-01-01 16:27:00,SENSOR_1,55.43
2024-01-01 16:27:00,SENSOR_2,50.03
2024-01-01 16:27:00,SENSOR_3,62.3
2024-01-01 16:27:00,SENSOR_4,59.83
2024-01-01 16:27:00,SENSOR_5,36.0
2024-01-01 16:28:00,SENSOR_1,55.87
2024-01-01 16:28:00,SENSOR_2,47.94
2024-01-01 16:28:00,SENSOR_3,50.83
